Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1849.5041988157332
FDE35,OUT019,203.27282028211877
NCD31,OUT035,3363.363393433961
FDJ56,OUT035,1806.601369595519
NCU53,OUT046,2443.5280440625097
FDD39,OUT035,3583.8600102688615
NCU17,OUT019,241.97575795006705
FDJ20,OUT046,1899.2471221550263
NCW41,OUT018,2542.8868147227327
FDL52,OUT035,768.1164758849359
FDS39,OUT035,2279.1200071600306
DRJ47,OUT045,2679.509373881068
FDP13,OUT010,115.62416360025419
DRK39,OUT010,176.74060242032195
FDF28,OUT010,273.28384771057836
FDB09,OUT045,2001.3472153190075
FDM51,OUT046,1537.2854255759753
DRM49,OUT018,776.0605955535377
DRF23,OUT013,2748.2030152182765
DRH01,OUT035,2856.522560799762
FDH12,OUT027,2660.2818692731635
FDA28,OUT019,300.24250519666845
FDW37,OUT018,1405.2153337185507
FDF02,OUT046,1694.434599422943
DRL37,OUT046,773.8249896529569
NCF43,OUT046,1958.8642159666258
FDH08,OUT010,550.8248010827866
FDR34,OUT019,576.9516197141152
NCK19,OUT049,3464.597175086215
NCD55,OUT018,509.3507553413032
FDT27,OUT049,3750.8321914666903
FDQ57,OUT045,2251.3859544095735
FDA47,OUT035,2700.854155097915
DRG15,OUT027,2084.549358218648
FDE05,OUT018,2265.774429262213
FDN46,OUT046,1667.039530050428
FDX27,OUT027,2492.6361880455934
FDT51,OUT045,1668.6332956879776
FDU33,OUT013,735.802411630242
FDJ16,OUT027,1504.8252407281245
FDD20,OUT019,280.30560534677153
FDT36,OUT049,630.3805023125533
DRF15,OUT027,3655.508602008772
FDN52,OUT010,179.15229082964063
FDC22,OUT027,4972.2633266322155
FDX15,OUT045,2603.035250119364
FDT13,OUT013,3224.8628080575795
FDU04,OUT017,2047.1075535757916
FDU31,OUT019,558.2788262784014
FDW59,OUT027,2255.751693841623
NCO29,OUT046,2825.2381485678993
FDL15,OUT035,2437.6249880662645
FDI41,OUT049,2483.1563915208144
FDQ48,OUT049,1652.651951880405
DRI39,OUT013,907.3281997627731
FDI08,OUT013,4098.557117417313
FDC21,OUT049,1788.7207841606062
FDF58,OUT035,1182.6265156979903
FDS08,OUT010,508.8536155136285
FDE47,OUT045,1871.1684433719834
NCP18,OUT019,305.88256920577163
NCR41,OUT013,1534.6319903591627
FDA27,OUT013,3414.357319867923
FDA43,OUT035,3163.7673270300993
FDA49,OUT045,1426.7504056673
NCE55,OUT018,2809.548715536238
DRM49,OUT027,1388.1728743185317
FDF22,OUT027,5503.1784560501665
FDQ15,OUT018,1301.0711841293084
NCS54,OUT017,3216.948893376678
NCY05,OUT013,625.081709040126
FDR45,OUT046,4033.8939240250666
FDK57,OUT049,1955.3021025365313
FDF41,OUT010,573.2757724706811
FDV21,OUT046,2321.371902887836
FDD51,OUT046,698.3637247758273
FDF33,OUT046,1869.7838157951344
FDA38,OUT046,3853.179593194343
FDR56,OUT045,3030.117632669919
NCN41,OUT017,2072.408822010383
FDC60,OUT027,2570.8740352118166
FDB47,OUT045,3250.6573928865987
DRH01,OUT013,3030.9114986070617
FDW08,OUT046,1645.2813659622914
FDF38,OUT027,1135.5528582281463
FDY32,OUT017,2562.7630281724387
FDG34,OUT049,1722.9460462263087
FDG47,OUT019,572.5014999091277
NCF18,OUT035,3172.962151500465
FDL39,OUT019,501.57605446674563
NCH55,OUT035,1940.403074526304
DRJ35,OUT049,827.5091099018996
FDS44,OUT035,4079.055075256152
DRE01,OUT018,4008.7063598176865
FDY39,OUT013,3165.020454380299
FDY32,OUT018,2391.580083792485
FDR33,OUT027,2967.809465602221
NCP50,OUT049,1194.1975238257237
FDZ47,OUT018,1245.765964297949
FDU57,OUT049,2516.9789154092177
FDY44,OUT013,3168.5818269052766
DRH59,OUT018,1093.2520702240033
FDB03,OUT027,6239.620896154333
FDY46,OUT045,2877.8906846837717
FDM39,OUT045,2654.5097697835135
FDY36,OUT035,1367.9000428359846
NCM55,OUT035,3324.8680260675446
FDJ50,OUT010,162.73138295655318
DRL60,OUT013,2477.1156013086206
NCJ54,OUT049,4029.5916051985805
FDX59,OUT017,565.9983629117575
FDI07,OUT013,3339.650900232271
DRF51,OUT010,124.30877599276471
FDM14,OUT017,1826.8167242325562
FDP21,OUT045,3378.2952036297834
FDE40,OUT035,1082.3946636017304
FDE05,OUT035,2574.6178368816936
FDM13,OUT027,3328.047001982899
FDC34,OUT027,4100.472150239592
NCI55,OUT018,2069.096028225144
NCE43,OUT018,2394.445044247263
FDW58,OUT018,1555.3109992320321
FDG60,OUT045,3828.628590776001
FDV31,OUT017,2670.2887987447634
FDR47,OUT013,2956.5575259892466
FDM60,OUT019,92.83075958029953
NCF06,OUT018,3012.719412143191
NCN26,OUT027,2864.433085250921
FDQ59,OUT049,1343.0985584965415
FDF09,OUT046,726.6281084824947
NCS06,OUT017,3821.6261739587057
FDT44,OUT046,1956.1376124343767
FDI19,OUT017,4021.9662424554717
FDT22,OUT017,932.5778095262042
NCF54,OUT027,4521.270294338616
DRG25,OUT045,3004.0086632726475
FDB59,OUT017,2908.012220190591
FDQ37,OUT017,3644.6370702277177
FDP56,OUT035,771.0719364337823
FDW44,OUT035,2822.1822786026883
FDJ26,OUT010,551.5170510103616
FDU43,OUT018,3153.3737909197453
FDW33,OUT045,1529.382753199773
NCX53,OUT027,3684.156013747621
FDN56,OUT010,401.95131214067305
DRF15,OUT049,1905.3762362842563
FDO33,OUT017,1927.0071011918067
FDZ39,OUT010,223.71946770929088
NCJ19,OUT017,1004.2573157485455
FDU01,OUT035,3259.7160944034276
FDT12,OUT035,3851.494585710098
NCM18,OUT018,928.2159608068475
FDP19,OUT017,2475.7598064489066
NCR42,OUT049,646.0709770378062
FDN10,OUT046,1701.0566582651536
FDG44,OUT017,1018.7413215516633
FDQ10,OUT046,2944.890569280985
DRH13,OUT049,1505.4761510311562
FDT52,OUT013,3975.897145060834
FDM56,OUT045,1702.3626928401466
NCO43,OUT010,254.75882587110573
NCV29,OUT035,3232.442191728112
NCF06,OUT013,4178.716695703282
FDO50,OUT035,1426.0010643582045
FDT59,OUT013,3927.266846372455
FDX40,OUT027,1099.57074307644
FDE50,OUT017,3212.4852331091265
FDX51,OUT017,3417.419201802525
NCD30,OUT018,1369.400593698448
FDK15,OUT013,1837.709076977146
FDL12,OUT045,949.6025378502809
FDK46,OUT017,4195.963378725375
DRH49,OUT010,163.35858506748644
FDQ57,OUT046,2450.102348250574
FDY59,OUT017,1392.3721618291197
FDO09,OUT018,3643.140888843614
NCG30,OUT035,1887.137440822424
FDM09,OUT017,2731.5562354772683
NCN17,OUT027,3080.256723606296
NCS42,OUT013,1468.9026271875957
FDD02,OUT019,347.4676632800399
FDE34,OUT013,3336.050935230132
FDU38,OUT045,2954.8567889483516
FDB33,OUT046,2775.236134627039
NCJ29,OUT017,1458.5903887284296
FDZ27,OUT035,762.0360474522734
FDI40,OUT013,1676.1243607582667
FDG22,OUT013,642.5425239746714
FDT51,OUT017,1807.111971883943
FDF20,OUT018,2978.7216881486115
FDV50,OUT035,1781.8624830775598
FDT02,OUT049,602.4783491435596
DRC49,OUT017,2362.881799240497
FDF26,OUT049,2367.7318109597627
FDV52,OUT035,1488.9673510513326
FDX59,OUT049,604.9369559777413
FDV25,OUT035,3773.3027895926357
FDW23,OUT027,1225.561884854355
FDE53,OUT018,1363.8850177917486
FDA19,OUT017,2172.3049888378564
FDH22,OUT046,1822.9622104114687
NCO41,OUT013,1668.7595027792072
FDX12,OUT017,4479.762395673101
FDF17,OUT013,3040.530095991591
FDS11,OUT045,3598.170376163105
FDR51,OUT035,2525.312576903845
FDT49,OUT010,207.42109002490386
FDC56,OUT013,2165.1277356582236
FDR13,OUT027,3113.363532065861
FDQ60,OUT035,2021.0655243275448
FDN38,OUT049,4116.769795977614
NCL29,OUT013,2749.149936128089
FDO13,OUT027,4386.503106936329
FDE26,OUT018,2134.464941119997
FDA31,OUT010,391.2124333055859
FDX14,OUT035,1311.3533925036202
FDA34,OUT045,3012.1368199309886
FDF26,OUT013,2385.0400901185485
FDE38,OUT045,2487.586290149272
DRI11,OUT046,1839.0132193494876
FDQ60,OUT027,2906.114457869514
FDL21,OUT027,1063.219145212712
DRC12,OUT027,5187.639334935276
FDC47,OUT046,3737.0067981331877
FDE57,OUT045,2261.3919632196425
FDT14,OUT045,2031.146598129889
NCZ53,OUT046,3184.3343513811546
FDE28,OUT018,4312.637602240181
FDR19,OUT035,2539.596058611112
NCF54,OUT019,399.80591965197704
FDZ08,OUT046,1261.0212870652567
NCJ05,OUT018,2355.515278979037
FDF59,OUT046,1885.9170628044403
NCO05,OUT035,1962.7515625814956
FDW24,OUT018,659.8890812255602
NCX42,OUT018,2567.6036047302796
NCA53,OUT035,817.0514188239124
FDI45,OUT019,396.12320758377916
FDG46,OUT046,1932.8070784155657
FDM20,OUT010,624.0132967702566
FDW11,OUT010,149.6562550317698
FDX08,OUT035,3174.897237802677
NCK17,OUT035,678.9586677682736
FDK32,OUT018,2343.4529455430975
NCA42,OUT035,2666.4622906190175
DRI01,OUT035,2897.9642815098273
NCL55,OUT049,4244.165341720177
DRE25,OUT018,1270.8840852485464
FDD14,OUT017,3008.600192230014
FDB10,OUT046,3584.210841531187
DRN11,OUT035,2340.7484444039505
FDP38,OUT018,647.4751328105816
NCA30,OUT017,2723.832064845576
FDT15,OUT017,3129.3690893095836
NCP55,OUT018,768.7107464505798
FDF12,OUT035,2408.036006376285
FDM21,OUT018,3759.679674369274
FDX56,OUT035,4104.092436564052
FDF10,OUT017,2623.541373290223
FDT32,OUT045,2849.2345278000757
FDM51,OUT018,1400.7331116958487
NCR50,OUT018,2582.5536093754026
FDI19,OUT049,4025.926508395056
FDX21,OUT017,1690.8907134729004
FDR31,OUT035,2582.068460624524
FDY02,OUT013,4157.338044184554
NCA29,OUT045,3076.1865544218635
NCX17,OUT046,2890.3072169807624
FDM12,OUT045,2764.142326506324
FDI53,OUT027,4023.220687394517
NCU30,OUT049,2921.70265120299
FDC56,OUT027,3352.6801994117136
FDK27,OUT018,1609.0711195358328
NCK18,OUT017,3139.788924882469
FDB52,OUT019,479.48310834911797
DRG25,OUT027,5888.155158234383
FDZ13,OUT049,764.2699230641311
FDB57,OUT019,609.3358063501017
FDR40,OUT046,1470.4772137456746
NCO14,OUT019,117.3608958085203
NCN19,OUT045,2813.8811813463626
FDQ28,OUT019,366.89839940477873
FDO13,OUT018,2544.7085265528594
FDK48,OUT013,1208.6624244793963
FDU07,OUT018,2360.236446199762
FDW20,OUT046,2223.028084128176
FDV12,OUT010,212.7180052699684
FDH24,OUT013,2450.7157886897844
FDV59,OUT049,3872.9306628150307
FDK57,OUT045,1840.9782851723792
FDL16,OUT027,1298.3265315571807
NCQ17,OUT046,2490.768602838222
FDJ15,OUT018,2833.0402329270514
FDX24,OUT049,1394.6513577518133
FDT47,OUT046,1792.2240476835234
FDT10,OUT049,808.6758790387735
FDZ37,OUT018,1118.0272786651458
FDW43,OUT027,6055.4436835937595
DRN36,OUT017,1566.5323062901589
FDJ14,OUT045,1312.7487667986122
FDA32,OUT013,3560.5898123045645
FDJ38,OUT019,472.1277747327251
FDQ57,OUT017,2348.1656810081877
NCQ41,OUT019,554.9353488571024
FDG56,OUT049,963.1023645030498
DRC13,OUT027,3177.5548132066456
FDV55,OUT035,2573.068274504228
FDQ49,OUT045,2119.613959809564
FDE29,OUT010,160.0962249754333
FDR03,OUT013,3739.7729048210413
FDD45,OUT049,1463.608436691318
FDN38,OUT010,540.8815725446924
FDT56,OUT046,770.7308879043597
FDT48,OUT045,3220.822182679058
FDU03,OUT049,3057.7191521910863
FDC56,OUT010,207.95321978733242
NCO43,OUT027,2347.6567690762636
FDQ27,OUT017,1835.8078526219301
FDR03,OUT046,3707.31218091174
DRH23,OUT010,163.5592286042119
FDG22,OUT045,599.7676950586088
NCJ42,OUT013,1649.0952172050208
FDR24,OUT046,1325.3625544845127
FDW60,OUT035,2825.1906070186496
FDJ08,OUT013,3330.972852136842
DRL59,OUT018,677.938267806063
FDG60,OUT010,549.7814549464503
FDW27,OUT017,2188.790394741522
FDX14,OUT018,1173.8637689882794
FDC20,OUT013,695.8131404315598
NCS29,OUT018,3398.586666617585
FDJ56,OUT046,1707.9307854073134
FDB20,OUT019,230.49052179391984
FDL28,OUT027,6106.9746385296585
FDW01,OUT018,1985.7911834618844
FDL03,OUT046,2689.084108002475
FDX22,OUT049,4216.873306556616
FDJ21,OUT035,3126.324570780585
FDR31,OUT045,2428.6758811849113
FDG21,OUT035,3302.6084974091277
FDS22,OUT027,1086.5269301020016
FDK08,OUT035,1567.8862622917122
FDE17,OUT018,1974.3854044862157
NCN30,OUT017,1493.7157845092138
FDT50,OUT046,1509.635346854321
NCX42,OUT049,2727.1720753953296
FDJ12,OUT035,3742.806907003167
NCA18,OUT027,3039.9672150425795
FDP23,OUT019,499.2412157452517
FDX12,OUT013,4176.900369924575
FDN40,OUT018,2350.7967656147985
FDV48,OUT035,1464.8365692358536
NCY54,OUT013,2892.011001410694
FDL16,OUT010,141.0673938755153
FDR45,OUT018,2978.2788877694366
FDJ52,OUT046,2265.414501098622
DRG01,OUT017,1254.5474588439365
FDP52,OUT013,3961.8319358058916
FDU58,OUT017,2877.2846159805927
FDL02,OUT045,1558.7422554717164
FDG28,OUT013,3880.9226671098954
FDA19,OUT035,2240.587129234545
FDW46,OUT027,1766.8511070358811
NCD43,OUT049,1568.446271679885
DRG39,OUT013,850.5205580139275
NCF55,OUT049,772.5567052575337
FDJ07,OUT046,1989.8833632302494
FDE08,OUT046,2311.966800048307
FDP56,OUT019,130.56937441383315
FDT45,OUT045,879.8047328809741
FDF17,OUT018,3047.9944315197963
FDX44,OUT046,1366.6937264906132
FDM28,OUT027,5038.730274064048
FDI36,OUT049,3150.7685608957318
FDS07,OUT045,1831.8486627282941
FDD36,OUT045,1897.9610973044817
FDW11,OUT046,919.1054938575882
FDN40,OUT049,2299.3205460955737
NCQ18,OUT049,1731.538126751635
NCQ54,OUT017,3112.1502278660987
NCS42,OUT045,1619.031990620088
DRH39,OUT010,169.5610091804844
FDC09,OUT027,2631.6528621334082
FDT08,OUT010,354.34553874236394
FDC08,OUT035,4011.551756444058
FDT20,OUT017,609.2565812716707
FDS35,OUT035,1100.7184870754818
FDX58,OUT018,3088.053432860711
FDW58,OUT046,1749.7138495750787
DRD27,OUT046,1485.8652341366637
FDH32,OUT019,252.75696407570675
FDS26,OUT035,4757.09629266415
FDQ31,OUT046,1496.3217395041727
FDP11,OUT018,3075.9149299004657
FDD58,OUT017,1592.376016304302
FDM33,OUT045,3114.5873864677524
FDZ16,OUT049,3243.829306854659
NCS29,OUT010,533.2215984933756
NCM18,OUT019,147.52509039351327
FDP11,OUT049,3441.146275094421
NCC42,OUT017,2241.7844024145043
DRM23,OUT046,2582.603449898358
NCN55,OUT027,5781.788240829773
FDK46,OUT013,4391.718193706607
FDR01,OUT046,3414.559058889183
NCA05,OUT045,2033.9535527536611
NCP43,OUT017,2817.9992050897295
FDR12,OUT010,380.7827374596221
FDQ01,OUT013,3633.075190649388
FDM13,OUT046,1860.736376425142
FDQ19,OUT017,4066.81974280984
FDK56,OUT019,452.2824495843265
NCX06,OUT010,496.7979359216946
FDO56,OUT027,3236.662652590195
FDU45,OUT045,1853.1053825152183
FDI16,OUT019,138.5531294905624
FDL32,OUT046,1879.9343213002355
FDA07,OUT046,2017.0918449235405
FDA14,OUT045,2363.7741578724913
FDV46,OUT027,3405.5321429467485
NCO07,OUT035,3641.5713514982635
NCP41,OUT046,1738.4659945152869
FDY60,OUT018,2094.1244631468026
FDN38,OUT017,3827.267046509656
FDO15,OUT046,1291.2425356755357
FDT60,OUT013,2214.8250766373512
FDA55,OUT035,4277.600537313507
FDE02,OUT010,189.41815930199533
DRJ39,OUT049,3490.061538056109
FDV34,OUT035,1352.1707692514694
FDS20,OUT027,5122.278520919074
FDF02,OUT027,2860.8997084329235
FDW40,OUT017,2650.973627833589
NCB43,OUT046,2767.4328111149725
FDR58,OUT017,1564.1105547298282
DRJ59,OUT035,672.02608509777
NCD30,OUT017,1576.1974417583324
FDE14,OUT017,1709.743036652747
FDC28,OUT018,1571.8770036633564
FDU16,OUT018,1405.1251371220665
NCD19,OUT035,863.5310062705411
FDU21,OUT046,652.1704390612811
FDV59,OUT027,5720.083900194558
FDU03,OUT045,2801.501477449712
FDC33,OUT010,634.7004395505496
NCR42,OUT035,617.5669446535759
DRH59,OUT035,1334.907813938155
NCM31,OUT035,2493.0255421007255
FDS50,OUT035,3532.095164155309
FDP39,OUT046,829.704645954162
FDQ55,OUT013,2040.2649973363714
FDV36,OUT019,334.67315716574086
FDI05,OUT027,2631.7787799232874
FDS45,OUT027,2544.4179256540356
FDA39,OUT045,752.0100912243148
FDC37,OUT010,230.7510845408263
FDJ60,OUT027,4480.97319184123
DRQ35,OUT046,1961.5400301587363
NCJ06,OUT046,1933.7735075285877
NCY42,OUT018,2365.6605972888883
DRM37,OUT049,3636.5094081999937
FDR14,OUT045,779.1621147852139
FDE51,OUT049,702.3898631873573
FDT33,OUT017,2852.041224486438
FDR08,OUT013,1920.3760883950185
FDE36,OUT010,428.1702443404172
FDL22,OUT019,236.4055072073584
FDR44,OUT013,2103.4047539563985
FDI56,OUT019,243.2181573487295
FDE47,OUT010,283.5891346636056
FDV27,OUT010,225.94415464036584
FDV10,OUT049,727.7779917519262
FDC40,OUT045,1299.1274634241731
NCX41,OUT013,3543.867011965143
NCQ38,OUT027,2495.443634295719
FDV12,OUT027,2366.6028061283578
FDE52,OUT017,1432.4657995313187
FDG20,OUT027,5215.05629329854
FDV16,OUT027,1069.5026503733138
FDI32,OUT017,2303.1767491972587
FDJ32,OUT049,788.4203953810029
FDN39,OUT018,2537.38731792492
FDY34,OUT017,2952.9834984071535
FDC14,OUT035,703.3158894675138
FDA55,OUT017,4345.217414019761
FDZ50,OUT010,516.9506672462429
DRG13,OUT049,2670.7792338773866
FDP01,OUT013,2173.4293709895655
NCG54,OUT017,2952.7457807635037
FDM13,OUT045,1838.3811902986477
NCO18,OUT027,4839.66663542043
NCW41,OUT013,2828.8026633105405
FDM52,OUT027,4180.249646089095
NCF55,OUT035,743.0515894642501
FDT09,OUT046,2105.4386262931484
NCM19,OUT035,1799.6128381287347
FDW12,OUT018,2042.4900009029939
FDP15,OUT019,610.8691170415
FDK36,OUT045,847.7590153911456
FDZ25,OUT035,3050.0236182285626
NCW06,OUT049,3432.919254273342
FDW60,OUT046,2909.477211464614
DRC49,OUT013,2313.6395392419367
NCT17,OUT035,3140.943577056329
NCN06,OUT018,2585.5420231557273
FDC45,OUT013,2788.21056245225
DRJ47,OUT019,441.7943556647929
NCF06,OUT045,3233.0858605009707
FDE21,OUT010,237.64880411493093
DRG27,OUT013,754.2374979530706
FDW40,OUT049,2446.9883440559224
NCO53,OUT046,2774.077351911919
FDE23,OUT049,716.7248980853141
FDQ16,OUT046,1802.178280530271
FDS26,OUT045,3883.785705330107
FDZ13,OUT010,130.58063786686043
FDS14,OUT049,2223.431333465135
FDC10,OUT045,1705.5287874701055
FDY16,OUT049,3223.92866363379
FDJ20,OUT035,2086.8146030780167
FDV43,OUT035,708.7464425163485
FDZ32,OUT027,2644.146561048601
FDR23,OUT046,2793.9209819249145
FDN24,OUT035,828.4569837365607
FDE34,OUT027,5454.1207736395245
FDU31,OUT013,3435.776275386119
FDW33,OUT018,1680.041025744934
FDU26,OUT046,1708.9595763701147
FDE20,OUT027,4479.721793033562
NCW05,OUT035,1933.2050770438398
FDB22,OUT018,2330.972140027925
FDO56,OUT046,1745.0311578674964
FDA19,OUT027,3888.6560889069383
DRI39,OUT045,972.6516070108103
FDH52,OUT018,751.1562938808372
FDZ50,OUT035,3342.386789735754
NCN42,OUT035,2769.163551676968
FDB53,OUT013,2479.896964245656
DRG11,OUT017,1822.5307237673824
DRK11,OUT027,3237.206989412591
FDQ60,OUT017,1994.513040327418
FDT36,OUT017,632.4683274372101
DRG25,OUT018,3136.837806157009
DRJ23,OUT046,2807.034221770992
FDG05,OUT035,2526.0105009509043
NCK06,OUT018,1935.0626920436773
FDU52,OUT017,2289.669519790828
FDW07,OUT018,1246.2973394173039
NCM17,OUT045,836.3855699144872
FDA22,OUT045,3057.0320449534124
NCA41,OUT018,2852.2875352137107
FDF38,OUT035,720.4398038249592
FDH52,OUT046,924.351919196299
FDY58,OUT019,578.4079875101729
FDZ16,OUT045,3181.684443189212
NCM18,OUT017,1205.5874968716892
FDA22,OUT018,2505.710824993492
NCJ43,OUT035,2674.2971891012457
FDI34,OUT027,6161.97073426323
FDG56,OUT046,1097.0829202774637
FDS34,OUT046,2001.0904304224564
DRC01,OUT035,814.2036019131854
FDQ04,OUT035,768.4972413675731
FDK04,OUT035,803.5117461843801
FDT51,OUT049,1793.933433444213
FDV26,OUT017,3188.8942939923436
FDS04,OUT049,2325.992746730803
FDW43,OUT018,3113.135166768645
FDQ28,OUT010,329.46299654287236
NCK06,OUT017,1994.5952372043166
FDS23,OUT018,2316.989919481339
FDZ36,OUT019,534.1763890249235
FDE56,OUT018,789.8322077595788
FDW10,OUT027,4075.206832494872
NCN14,OUT045,2631.045701910008
NCQ18,OUT045,1632.6831502453454
FDW08,OUT017,1793.4402542737068
FDU43,OUT035,4297.4104844361755
FDR33,OUT010,227.4395211881032
FDM24,OUT010,335.5438308241768
NCZ05,OUT046,1658.8562364012653
NCV41,OUT035,1993.0170555973943
FDV11,OUT018,2863.435497558951
NCY05,OUT035,683.2120782573351
FDV44,OUT018,2713.427778109887
FDW32,OUT049,1270.7577096103798
NCU18,OUT027,3781.7032608830764
NCC43,OUT035,3859.052608449684
FDW19,OUT013,1834.86077062018
FDN31,OUT035,2995.9728542048147
FDI48,OUT045,688.264123244602
FDS24,OUT017,1394.7896829618105
FDF46,OUT049,1857.2710375669346
DRG23,OUT017,2233.1913931571744
FDG14,OUT018,2572.1498923664644
NCY30,OUT049,3157.893019042486
FDO28,OUT018,1913.3735775749121
DRD24,OUT035,2114.0509729854816
FDI33,OUT049,1535.3945525755328
FDN32,OUT046,2964.166402123232
FDR16,OUT045,3728.911451124706
FDF26,OUT046,2291.59061402357
NCN29,OUT018,654.3613835419098
FDE20,OUT045,3060.9921955428576
FDA46,OUT046,3075.418258822778
FDU28,OUT045,2919.6727562871897
FDQ48,OUT045,1575.4858657879297
FDV36,OUT013,2491.1840697573975
FDR14,OUT018,722.8852078805602
FDP23,OUT017,3737.18727611629
FDP56,OUT013,714.8175179451824
FDK48,OUT010,182.49437554577517
FDR48,OUT046,2458.099298581967
NCY29,OUT049,962.8150867574739
FDM22,OUT018,756.3488775591379
DRJ01,OUT013,2369.7526787522056
FDZ43,OUT045,3792.2770089284404
FDV03,OUT035,2842.5867791329947
FDX11,OUT027,5419.577175744739
NCA41,OUT027,5368.682265979081
FDE38,OUT017,2505.4143943312033
FDI27,OUT018,587.5504094905943
FDN32,OUT013,3099.7400428526576
NCN43,OUT017,2174.90494518551
FDB47,OUT027,5568.587844591148
FDV03,OUT017,2707.0496959894344
NCN30,OUT045,1419.1596418747324
NCV54,OUT010,276.6884754949875
FDV07,OUT013,1527.8868571319863
FDP07,OUT049,2801.725863963665
FDK48,OUT018,1123.3229342576053
FDM15,OUT019,340.4075723909185
FDY19,OUT027,3022.393120992423
FDK46,OUT046,3953.62402264852
FDY11,OUT045,949.1870083853687
FDH09,OUT046,697.3222564886961
FDO08,OUT027,4251.433541328768
FDU14,OUT013,3569.667864028493
FDD22,OUT027,3096.2120685429345
FDM27,OUT017,2654.5253178850103
FDL02,OUT027,2734.2302041844605
NCA17,OUT035,2230.1160515945535
FDE38,OUT019,450.22281986805433
NCG07,OUT049,3398.5258682958784
DRC27,OUT013,3729.991088006678
FDA27,OUT035,3419.7123142752116
FDW40,OUT045,2333.2121322604203
DRI11,OUT013,1723.8573156598138
FDN50,OUT046,1492.848165568359
FDR12,OUT046,2800.759353056038
FDT34,OUT027,3019.289098843726
FDW11,OUT035,1062.694185683557
NCO30,OUT027,4567.5878867322335
FDZ34,OUT017,3700.2933876171974
FDU45,OUT017,1903.446144000472
NCD42,OUT035,719.8887286538948
FDX25,OUT045,2884.8631045056386
NCR29,OUT046,808.0173370050544
FDX43,OUT019,609.3375515302416
FDB04,OUT010,203.85057098480868
FDR49,OUT027,1330.5296689417605
FDS39,OUT018,2059.9372530734986
FDW58,OUT045,1684.7583300732858
FDG22,OUT019,100.10622602387357
FDG31,OUT017,939.7963987657475
NCV53,OUT027,6654.369047228778
DRJ37,OUT035,2618.343950243785
FDV07,OUT035,1702.064670903845
FDW52,OUT018,2573.1888872620334
FDT15,OUT045,2807.313112696946
FDD02,OUT018,1596.605893309673
FDM16,OUT035,1233.868323550647
NCE55,OUT046,2804.2784985034236
FDB57,OUT018,3034.9669871775836
FDQ04,OUT013,721.2445022803922
FDQ47,OUT019,94.47400881705282
FDY14,OUT019,528.8286374532222
DRK37,OUT017,3650.1086652196864
FDO25,OUT017,3310.080198967492
FDL57,OUT046,4311.479509968839
NCK29,OUT018,2157.264543046004
FDK46,OUT027,5702.774649416711
NCB43,OUT010,551.3654432376616
DRE01,OUT027,5673.248275393265
FDC46,OUT018,2869.808281598765
FDQ23,OUT045,1757.6519053383197
FDX38,OUT049,767.9856793500413
FDG60,OUT018,3573.7869140976363
FDW55,OUT017,4524.711484192886
FDP39,OUT013,697.5549642901964
FDB20,OUT018,1233.4390666664121
FDV21,OUT017,2492.575945459632
FDZ02,OUT013,1374.9841038496315
FDP19,OUT027,3409.2965094166157
FDA38,OUT035,3780.9349431104056
FDH22,OUT045,1874.4009932271933
DRM11,OUT045,3915.5007837436424
FDO12,OUT027,5454.953357609563
FDT14,OUT049,2146.19266397516
FDW34,OUT010,572.5276890210106
FDG04,OUT027,4812.692915013841
FDW59,OUT018,1084.9406356165916
FDR33,OUT018,1548.8843986965076
FDP32,OUT013,1955.2287127951486
FDL13,OUT027,6508.246616124022
FDD22,OUT013,2012.8481464134668
FDV40,OUT027,2115.7204520433006
NCD55,OUT046,641.5642282494782
FDQ20,OUT010,112.4320272667019
FDD28,OUT045,757.5738621138215
FDC39,OUT045,3601.8519867846717
NCR17,OUT049,1842.0097528021213
DRO35,OUT018,1645.334073985328
FDF40,OUT049,3830.9652040388237
FDR31,OUT018,2550.653311910836
NCQ41,OUT017,3180.9657730627514
FDP38,OUT046,749.9126156779316
NCU54,OUT027,5750.698249122441
FDG22,OUT018,474.2169620718472
DRK59,OUT013,3825.830898986425
FDC37,OUT046,1846.9277278626316
NCO42,OUT013,2698.6558995237842
NCT42,OUT017,2362.888063484247
FDX27,OUT035,1508.7127691899473
FDV40,OUT018,1004.1707523105179
FDT45,OUT027,1465.2010780169937
FDS47,OUT019,273.3963306990726
FDR45,OUT035,4691.044665674002
FDB03,OUT045,3864.7027512682835
FDO49,OUT035,759.3961957144759
FDU60,OUT027,4359.916515938559
FDB26,OUT018,739.2300169776078
FDB46,OUT017,3598.0991194195294
FDQ37,OUT019,545.3113243720385
FDN03,OUT017,3741.063169801414
NCX30,OUT045,3912.174719566087
FDK32,OUT019,401.4133973176288
DRM47,OUT013,3110.1716601278795
NCO02,OUT046,1069.9255947042234
FDP04,OUT013,912.5551375331295
NCO43,OUT049,1950.0861485534413
FDD59,OUT013,1177.6406445964772
FDQ10,OUT017,3122.9024997010424
FDW45,OUT035,2775.0359389814344
NCK30,OUT049,4331.318039941387
FDU31,OUT018,2954.784943838441
NCQ17,OUT019,357.9098704869629
FDN01,OUT017,2899.4276437688704
FDZ19,OUT049,2732.6553206501994
DRG37,OUT017,2365.4136054124183
FDE32,OUT045,549.3514870198023
FDO34,OUT049,2794.677132089996
FDM04,OUT019,177.09238091616393
